가동개시일_day,고도,고도 방류량,고도 유입하수량,목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,방류 COD,방류 SS,방류 T-N,방류 T-P,방류 총대장균군수,방류량,방류수소독방법_기타,방류수소독방법_염소,방류수소독방법_오존,방류수소독방법_자외선,사업비(백만원),생물학적,생물학적 방류량,생물학적 유입하수량,수계_0,수계_1,수계_2,시도_0,시도_1,시도_2,시도_3,시도_4,시설용량,안전사고건수,연계처리량_기타,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,운영주체_0,운영주체_1,위탁비용,유입 COD,유입 SS,유입 T-N,유입 T-P,유입 총대장균군수,유입하수량,자체 에너지사용량,재생에너지 이용률,준공일_day,지역구분_0,지역구분_1,지역구분_2,직원총수(명),처리부하량,총 에너지사용량,총 전력사용량,하수처리량당 (CO2)배출량
1390,400,160.2,160.2,1,0,0,7.1,2.6,5.336,0.346,35,160.2,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,1,1,1,1,400,0,0.0,0.0,0.0,0.0,1,0,63.0,134.7,242.8,62.845,6.646,514528,160.2,0.0,0.0,1390,1,0,0,0,44.1,29.1,127172.0,0.996
4504,70,58.7,58.7,1,0,1,10.1,4.7,8.526,0.8490000000000001,66,58.7,1,1,1,1,2670.0,0,0.0,0.0,0,0,1,0,1,0,0,1,70,0,0.0,0.0,0.0,0.0,1,0,21.8,135.6,215.6,57.923,6.064,180545,58.7,0.0,0.0,4504,1,0,0,0,11.9,7.2,31567.0,0.675
8004,0,0.0,0.0,1,0,0,7.1,2.1,9.125,0.867,25,2.3,1,1,1,1,114.0,14,2.3,2.3,0,1,0,0,1,1,1,1,14,0,0.0,0.0,0.0,0.0,1,0,0.0,29.9,32.3,21.466,2.423,2651,2.3,0.0,0.0,8004,1,0,1,0,0.1,0.4,1550.0,0.8420000000000001
1070,150,146.1,146.1,0,1,1,8.6,5.1,11.362,0.905,76,146.1,1,1,1,1,754.0,0,0.0,0.0,1,0,1,0,1,1,0,1,150,0,0.0,0.0,0.0,0.0,1,0,0.0,54.6,91.3,35.736,4.401,12036,146.1,0.0,0.0,1070,1,0,0,0,10.0,12.8,55772.0,0.479
4048,50,59.4,59.4,0,1,0,5.3,3.2,8.334,0.3279999999999999,89,59.4,1,1,1,1,1610.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,85.4,101.7,32.271,3.176,86712,59.4,0.0,0.0,4048,1,0,0,0,7.1,4.1,17836.0,0.377
4810,80,48.5,48.5,1,0,1,5.6,0.6,10.237,0.613,4,48.5,1,1,1,1,1532.0,0,0.0,0.0,0,0,1,0,1,0,1,0,80,0,0.0,0.0,0.0,0.0,1,0,0.0,101.3,221.6,27.229,3.486,140338,48.5,0.0,0.0,4810,1,0,0,0,7.9,18.1,79235.0,2.052
5225,50,21.9,21.9,0,1,1,11.7,5.1,12.19,0.893,716,21.9,1,1,1,1,442.0,0,0.0,0.0,0,0,1,0,1,0,0,1,50,0,0.0,0.0,0.0,0.0,1,0,0.0,95.4,157.9,38.357,4.808,112736,21.9,0.0,0.0,5225,1,0,0,0,3.2,3.3,14521.0,0.8320000000000001
3105,2200,1882.7,1811.4,0,1,1,5.1,2.6,3.444,0.05,1,1882.7,0,0,0,1,28587.0,0,0.0,0.0,0,0,1,0,1,0,0,1,2200,0,0.0,0.0,0.0,0.0,1,0,469.1,125.7,193.4,51.182,5.218999999999999,224172,1811.4,0.0,0.0,3106,0,1,1,0,325.5,192.7,841498.0,0.561
4230,150,86.8,87.8,1,0,1,9.9,3.5,11.919,1.0590000000000002,183,86.8,1,1,0,1,4487.1,0,0.0,0.0,0,0,1,0,1,0,1,0,150,0,0.0,0.0,0.0,0.0,1,0,0.0,104.3,156.8,46.947,4.958,172346,87.8,0.0,0.0,4230,1,0,0,0,14.0,9.9,43355.0,0.627
5692,40,0.0,0.0,1,0,0,11.1,5.6,14.496,1.421,858,40.0,1,1,1,1,70.0,0,40.0,40.0,1,0,0,0,1,1,0,0,40,0,0.0,0.0,0.0,0.0,1,0,0.0,79.0,100.0,32.6,3.58,25033,40.0,0.0,0.0,5692,1,0,1,0,3.8,0.1,354.0,0.047
1918,140,107.9,107.9,1,0,0,5.8,4.1,9.853,0.815,221,107.9,1,1,1,1,4046.0,0,0.0,0.0,0,1,1,0,0,1,0,1,140,0,0.0,0.0,0.0,0.0,1,0,20.2,143.7,780.7,39.563,5.075,78418,107.9,0.0,0.0,1959,1,0,0,0,39.0,1.5,6766.0,0.079
6666,45,25.7,25.7,0,1,1,7.5,4.4,15.819,1.19,50,25.7,1,1,1,1,444.0,0,0.0,0.0,1,0,0,0,1,1,0,0,45,0,0.0,0.0,0.0,0.0,1,0,11.0,81.9,149.5,37.129,4.452,103583,25.7,0.0,0.0,6666,1,0,1,6,3.8,1.4,6202.0,0.302
7418,35,24.2,24.2,1,0,1,9.0,4.1,11.038,1.3090000000000002,181,24.2,1,1,1,1,145.0,0,0.0,0.0,0,0,1,0,1,0,1,1,35,0,0.0,0.0,0.0,0.0,1,0,10.0,73.6,88.6,29.81,3.43,37833,24.2,0.0,0.0,7418,1,0,1,15,2.1,9.6,42111.0,2.187
315,35,32.5,32.5,0,1,1,9.9,3.0,10.123,1.19,148,32.5,1,1,1,1,2624.0,0,0.0,0.0,0,1,0,0,1,1,1,1,35,0,0.0,0.0,0.0,0.0,1,1,9.0,85.5,112.5,42.017,4.606,92021,32.5,0.0,0.0,419,1,0,1,0,6.7,2.9,12667.0,0.534
5114,10,7.1,7.1,1,0,1,8.6,4.6,18.403,1.111,59,7.1,1,1,1,1,0.0,0,0.0,0.0,1,0,0,0,1,1,0,0,10,0,0.0,0.0,0.0,0.0,1,0,2.0,78.9,152.5,37.565,3.34,78000,7.1,0.0,0.0,5114,1,0,1,6,0.9,2.2,9686.0,1.714
5726,35,0.0,0.0,0,1,1,11.6,4.3,12.826,1.149,62,20.3,1,1,1,1,340.0,0,20.3,20.3,0,0,1,0,1,0,1,0,35,0,0.0,0.0,0.0,0.0,1,0,0.0,71.6,69.0,49.317,4.628,33593,20.3,0.0,0.0,5726,1,0,1,0,2.6,5.4,23585.0,1.46
5599,80,72.2,72.2,0,1,1,9.3,4.7,7.903,0.738,77,72.2,1,1,1,1,882.0,0,0.0,0.0,0,0,1,0,1,0,0,1,80,0,0.0,0.0,0.0,0.0,1,0,9.5,105.0,139.7,29.102,3.151,103423,72.2,0.0,0.0,5599,1,0,0,0,9.3,6.9,30140.0,0.524
4788,100,172.0,172.0,1,0,1,15.1,5.2,14.138,1.234,12,172.0,1,1,1,1,791.0,0,0.0,0.0,0,0,1,0,1,0,1,0,100,0,0.0,0.0,0.0,0.0,1,0,30.1,84.0,96.2,27.711,3.161,165566,172.0,0.0,0.0,4788,1,0,0,1,16.1,1.4,6054.0,0.044
959,220,159.1,159.1,0,0,1,11.8,7.1,11.433,0.846,120,159.1,1,1,1,1,7291.0,0,0.0,0.0,1,0,0,0,1,1,0,0,220,0,0.0,0.0,0.0,0.0,1,0,26.1,116.9,166.8,30.962,4.645,108170,159.1,0.0,0.0,960,1,0,0,0,27.1,27.4,119480.0,0.943
8972,50,0.0,0.0,0,1,1,11.4,3.6,11.855,1.232,49,45.6,1,1,1,1,146.0,0,45.6,45.6,0,0,1,0,1,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,69.5,135.7,43.795,4.678999999999999,37381,45.6,0.0,0.0,8972,1,0,0,0,5.9,7.1,30871.0,0.85
1371,80,65.5,65.5,0,1,0,7.1,4.0,11.043,1.367,96,65.5,1,1,1,1,4043.0,0,0.0,0.0,0,1,0,1,0,0,0,0,80,0,0.0,0.0,0.0,0.0,1,0,42.0,112.9,161.9,30.772,4.145,216470,65.5,0.0,0.0,1397,1,0,0,0,10.8,2.1,9356.0,0.181
4019,50,41.3,43.5,0,1,1,9.1,4.1,10.094,1.393,225,41.3,1,1,1,1,1500.0,0,0.0,0.0,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,76.0,72.1,26.753,3.128,21462,43.5,0.0,0.0,4019,1,0,0,0,3.0,8.5,37055.0,1.126
3969,100,70.9,70.9,0,1,1,7.5,4.1,10.681,1.2009999999999998,66,70.9,1,1,1,1,1395.0,0,0.0,0.0,0,1,0,1,0,0,0,0,100,0,0.0,0.0,0.0,0.0,1,0,0.0,80.3,129.2,45.155,4.293,77774,70.9,0.0,0.0,3969,1,0,0,0,9.6,5.4,23504.0,0.416
3272,70,39.2,39.2,1,0,1,7.2,1.1,5.587999999999999,0.503,21,39.2,1,1,1,1,2487.0,0,0.0,0.0,0,0,1,0,1,0,1,1,70,0,0.0,0.0,0.0,0.0,1,0,0.0,99.5,178.0,35.895,3.774,106923,39.2,0.0,0.0,3272,1,0,0,0,6.2,8.6,37490.0,1.2009999999999998
5946,38,30.2,31.7,0,1,1,13.4,8.5,10.428,1.257,391,30.2,1,1,1,1,559.0,0,0.0,0.0,1,0,1,0,1,1,1,0,38,0,0.0,0.0,0.0,0.0,1,0,0.0,74.0,69.2,27.419,3.775,22500,31.7,0.0,0.0,5946,1,0,1,0,1.8,1.5,6491.0,0.4589999999999999
5910,5000,2414.3,2464.4,1,0,1,10.2,3.0,8.619,0.49,32,2414.3,0,0,0,1,20032.0,0,0.0,0.0,0,0,1,0,1,0,1,0,5000,0,0.0,0.0,0.0,0.0,1,0,0.0,151.4,205.8,54.559,6.632999999999999,156631,2464.4,19.3,6.0,5911,0,1,0,0,797.8,318.9,1308401.0,0.68
4752,35,25.4,25.4,1,0,1,2.5,1.4,2.892,0.089,0,25.4,1,1,1,1,98.4,0,0.0,0.0,1,0,0,0,1,0,1,1,35,0,0.0,0.0,0.0,0.0,1,0,0.0,232.7,630.1,41.318000000000005,3.754,33392,25.4,0.0,0.0,4752,1,0,1,0,3.8,5.6,24378.0,1.206
6951,44,30.3,30.3,1,0,1,13.1,3.9,10.589,1.403,141,30.3,1,1,1,1,170.0,0,0.0,0.0,0,1,0,0,1,1,1,1,44,0,0.0,0.0,0.0,0.0,1,0,6.5,112.1,99.0,23.575,3.926,28108,30.3,0.0,0.0,6951,1,0,1,0,4.1,7.4,32457.0,1.344
4631,40,31.2,31.2,1,0,1,8.2,4.1,18.854,1.465,105,31.2,1,1,1,1,250.0,0,0.0,0.0,0,1,0,0,1,1,1,1,40,0,0.0,0.0,0.0,0.0,1,0,29.0,72.7,102.3,33.133,3.75,68333,31.2,0.0,0.0,4631,1,0,1,0,3.3,14.6,63615.0,2.5580000000000003
8645,300,208.0,208.0,1,0,1,7.8,2.7,6.183,1.15,37,208.0,0,0,0,1,5247.0,0,0.0,0.0,0,0,1,0,1,0,1,0,300,0,0.0,0.0,0.0,0.0,1,0,90.0,116.3,182.8,31.802,2.761,83981,208.0,0.0,0.0,8645,1,0,0,2,34.0,38.0,165756.0,1.0
4263,60,64.3,64.3,0,1,0,7.8,2.7,7.78,0.402,13,64.3,1,1,1,1,1669.0,0,0.0,0.0,0,1,0,1,0,0,0,0,60,0,0.0,0.0,0.0,0.0,1,1,28.3,119.7,214.8,47.569,4.953,215094,64.3,0.0,0.0,4263,1,0,0,0,13.1,7.3,31919.0,0.623
3231,100,85.4,85.4,1,0,1,8.0,1.5,9.412,0.75,7,85.4,1,1,1,1,3292.0,0,0.0,0.0,1,0,0,0,1,0,1,1,100,0,0.0,0.0,0.0,0.0,1,0,23.0,85.5,178.8,44.22,4.427,176962,85.4,2.0,8.6,3231,1,0,0,0,15.6,23.2,92599.0,1.36
5144,1000,579.3,550.6,0,1,1,6.1,1.7,4.7860000000000005,0.07,64,579.3,0,0,0,1,13861.0,0,0.0,0.0,0,0,1,0,1,0,1,0,1000,0,0.0,0.0,0.0,0.0,1,1,0.0,109.3,163.4,33.803000000000004,3.636,101913,550.6,11.0,13.8,5144,0,0,1,0,72.6,79.7,299947.0,0.65
5235,46,9.2,9.2,0,0,1,8.9,2.7,9.448,0.8640000000000001,11,9.2,1,1,1,1,72.4,0,0.0,0.0,0,1,1,0,1,1,0,1,46,0,0.0,0.0,0.0,0.0,1,0,0.0,91.8,199.8,42.574,4.481,115288,9.2,0.0,0.0,5235,1,0,1,0,1.6,5.0,21875.0,2.972
1113,125,116.5,116.5,0,1,0,10.6,5.0,9.114,0.952,25,116.5,1,1,1,1,3474.0,0,0.0,0.0,0,1,0,1,0,0,0,0,125,0,0.0,0.0,0.0,0.0,1,0,0.0,99.3,121.0,43.04,5.228,43642,116.5,0.0,0.0,1113,1,0,0,0,15.8,0.0,0.0,0.0
1171,90,63.9,63.9,1,0,1,7.6,0.8,8.924,1.146,10,63.9,1,1,1,1,3254.0,0,0.0,0.0,1,0,0,0,1,0,1,1,90,0,0.0,0.0,0.0,0.0,1,0,0.0,96.1,167.9,38.732,3.758,188151,63.9,0.0,0.0,1210,1,0,0,0,10.3,12.5,54800.0,1.0759999999999998
5207,30,25.6,25.6,0,1,1,8.2,3.2,8.363,0.909,155,25.6,1,1,1,1,593.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,123.6,139.7,41.835,4.635,164167,25.6,0.0,0.0,5207,1,0,1,0,3.2,6.1,26746.0,1.311
1248,9000,6780.4,6773.8,0,1,1,7.9,1.0,5.289,0.06,14,6780.4,1,0,0,1,53108.0,0,0.0,0.0,0,1,0,0,1,1,1,1,9000,0,111.7,0.0,0.0,0.0,1,1,1978.0,158.4,200.7,40.842,4.137,90899,6773.8,0.0,0.0,1282,0,0,1,0,1474.7,987.9,4313880.0,0.799
4017,48,60.3,60.3,0,1,1,9.6,5.1,14.618,1.51,416,60.3,1,1,1,1,492.0,0,0.0,0.0,1,0,1,1,0,0,0,0,48,0,0.0,0.0,0.0,0.0,1,0,10.0,66.6,120.0,45.196000000000005,4.022,69750,60.3,0.0,0.0,4017,1,0,1,0,12.5,10.5,45945.0,0.956
4286,560,373.4,406.9,0,0,1,6.3,1.8,9.762,1.007,217,373.4,0,0,0,1,4999.0,0,0.0,0.0,0,0,1,0,0,1,0,0,560,0,0.0,0.0,0.0,0.0,1,0,302.1,75.7,123.4,30.382,2.894,130507,406.9,11.2,19.7,4398,0,1,0,2,34.0,57.0,200137.0,0.6729999999999999
6849,50,37.5,37.5,1,0,0,12.8,5.1,12.552,1.3869999999999998,302,37.5,1,1,1,1,484.0,0,0.0,0.0,0,1,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,74.6,91.4,31.122,6.581,249808,37.5,0.0,0.0,6849,1,0,0,0,4.3,11.0,47835.0,1.6030000000000002
4748,30,7.8,7.9,1,0,1,6.2,2.8,11.15,0.877,16,7.8,1,1,1,1,2876.0,0,0.0,0.0,1,0,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,10.0,147.2,168.4,53.147,6.909,13816,7.9,0.0,0.0,4748,1,0,1,0,1.0,1.2,5357.0,0.863
5235,800,418.6,472.0,0,1,1,12.5,5.7,7.548999999999999,0.585,30,418.6,0,0,0,1,6308.0,0,0.0,0.0,1,0,0,0,1,1,0,0,800,0,0.0,0.0,0.0,0.0,1,0,148.0,131.4,189.4,43.547,5.228,104503,472.0,0.0,0.0,5265,0,1,0,0,90.8,69.8,304650.0,0.914
3662,50,37.6,37.6,1,0,1,7.1,4.2,13.469,0.74,80,37.6,1,1,1,1,1709.0,0,0.0,0.0,0,0,1,0,1,0,1,1,50,0,0.0,0.0,0.0,0.0,1,0,30.5,93.6,180.3,29.66,3.174,35530,37.6,0.0,0.0,3662,1,0,0,0,5.8,4.4,19252.0,0.643
169,40,43.1,43.1,1,0,1,7.7,2.8,8.996,0.85,30,43.1,1,1,1,1,3855.0,0,0.0,0.0,1,0,0,0,1,0,1,1,40,0,0.0,0.0,0.0,0.0,1,0,9.2,71.8,158.6,39.656,3.681,151154,43.1,0.0,0.0,202,1,0,1,0,6.1,5.0,21716.0,1.257
5636,100,76.9,81.2,1,0,1,5.3,1.4,6.085,0.748,12,76.9,1,1,1,1,927.0,0,0.0,0.0,0,1,0,0,1,1,1,1,100,0,0.0,0.0,0.0,0.0,1,1,71.2,60.5,78.8,21.027,2.145,137308,81.2,0.0,0.0,5636,1,0,0,0,5.9,25.1,109587.0,1.79
1674,40,11.1,11.1,0,1,0,11.7,9.1,13.89,2.27,479,11.1,1,1,1,1,533.0,0,0.0,0.0,0,1,0,1,0,0,0,0,40,0,0.0,0.0,0.0,0.0,1,0,3379.0,115.4,166.8,44.11,4.296,76167,11.1,0.0,0.0,2501,1,0,1,26,2.8,2.9,12684.0,1.628
5570,35,25.6,25.6,0,1,1,8.0,3.4,11.754,1.367,26,25.6,1,1,1,1,670.0,0,0.0,0.0,0,1,1,0,1,1,0,1,35,0,0.0,0.0,0.0,0.0,1,0,59.4,109.3,158.9,32.788000000000004,3.429,136583,25.6,0.0,0.0,5570,1,0,1,0,4.5,7.0,30391.0,1.49
3272,150,109.9,109.9,1,0,1,7.9,1.2,5.144,0.253,17,109.9,1,1,1,1,3185.0,0,0.0,0.0,0,0,1,0,1,0,1,1,150,0,0.0,0.0,0.0,0.0,1,0,0.0,124.5,209.9,43.326,4.905,114865,109.9,0.0,0.0,3272,1,0,0,0,23.2,19.8,86553.0,0.989
1187,85,68.4,68.4,0,1,0,9.8,2.9,15.502,1.418,182,68.4,1,1,1,1,3517.0,0,0.0,0.0,0,1,0,1,0,0,0,0,85,0,0.0,0.0,0.0,0.0,1,0,18.0,67.9,88.7,47.34,4.474,117654,68.4,0.0,0.0,1197,1,0,0,0,13.0,1.8,8028.0,0.147
6599,20,18.7,18.7,1,0,1,5.9,2.1,11.921,1.203,18,18.7,1,1,1,1,120.0,0,0.0,0.0,0,1,0,0,1,1,1,1,20,0,0.0,0.0,0.0,0.0,1,0,23.0,58.7,74.6,21.414,2.472,48917,18.7,0.0,0.0,6599,1,0,1,0,1.7,3.5,15124.0,1.017
6819,40,32.2,32.2,0,1,1,9.8,5.9,17.128,1.4069999999999998,29,32.2,1,1,1,1,230.0,0,0.0,0.0,1,0,1,0,1,1,0,1,40,0,0.0,0.0,0.0,0.0,1,0,0.0,111.0,242.3,44.56100000000001,4.428,81250,32.2,0.0,0.0,6819,1,0,1,0,6.7,0.4,1811.0,0.071
3039,600,454.7,486.3,0,1,1,6.6,1.0,6.6770000000000005,0.049,9,454.7,0,0,0,1,14583.0,0,0.0,0.0,1,0,0,0,1,1,0,0,600,0,0.0,0.0,0.0,0.0,1,0,0.0,128.0,241.0,59.986,6.63,241448,486.3,0.0,0.0,3166,0,1,1,0,110.7,82.3,359439.0,0.992
6112,45,52.7,52.7,0,1,0,6.2,4.1,9.51,0.742,7,52.7,1,1,1,1,319.1,0,0.0,0.0,0,1,0,1,0,0,0,0,45,0,0.0,0.0,0.0,0.0,1,0,0.0,69.7,98.7,32.957,3.209,71958,52.7,0.0,0.0,6112,1,0,1,0,4.9,5.5,24033.0,0.573
4210,100,70.1,70.1,0,1,1,7.5,4.3,9.737,1.028,22,70.1,1,1,1,1,1751.0,0,0.0,0.0,1,0,1,0,1,1,1,0,100,0,0.0,0.0,0.0,0.0,1,0,7.3,44.9,35.3,39.82,3.951,19492,70.1,0.0,0.0,4324,1,0,0,0,2.9,6.4,28083.0,0.503
5358,15,11.4,11.4,1,0,0,11.5,7.8,12.754,1.348,784,11.4,1,1,1,1,27.0,0,0.0,0.0,1,0,0,0,1,1,0,0,15,0,0.0,0.0,0.0,0.0,1,0,0.0,70.3,144.0,30.5,3.033,15204,11.4,0.0,0.0,5358,1,0,1,0,1.2,0.3,1204.0,0.133
4054,60,35.9,35.9,0,1,1,13.1,4.6,12.101,0.55,59,35.9,1,1,1,1,617.0,0,0.0,0.0,1,0,0,0,1,1,0,0,60,0,0.0,0.0,0.0,0.0,1,0,20.8,151.6,185.5,52.05,6.485,86585,35.9,0.0,0.0,4054,1,0,0,0,7.9,6.1,26476.0,0.926
806,50,66.8,66.8,0,1,1,6.5,3.2,9.84,0.925,9,66.8,1,1,1,1,2982.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,105.3,134.0,44.187,4.4510000000000005,105596,66.8,0.0,0.0,884,1,0,0,0,9.7,5.5,24162.5,0.4539999999999999
1854,100,92.0,95.1,1,0,1,6.4,0.3,6.662000000000001,0.665,9,92.0,1,1,1,1,3464.0,0,0.0,0.0,0,1,0,0,1,1,1,1,100,0,0.0,0.0,0.0,0.0,1,0,44.0,121.1,156.9,31.956,3.764,78488,95.1,0.0,0.0,1938,1,0,0,0,14.9,27.2,118894.0,1.6230000000000002
115,46000,7824.8,9387.1,0,0,1,8.3,1.0,9.897,0.523,1,7824.8,1,1,1,1,118086.0,0,0.0,0.0,0,0,1,0,0,1,0,0,46000,0,0.0,0.0,0.0,0.0,1,0,690.0,129.5,219.8,64.67,5.8260000000000005,232927,9387.1,0.0,0.0,160,0,1,0,15,2211.4,409.9,1789740.0,0.767
7273,0,0.0,0.0,0,0,1,12.4,3.5,12.831,0.8640000000000001,101,31.1,1,1,1,1,413.0,39,31.1,31.1,0,1,1,0,1,1,1,0,39,0,0.0,0.0,0.0,0.0,1,0,0.0,79.6,90.8,52.268,7.349,182167,31.1,0.0,0.0,7273,1,0,1,0,2.8,0.6,2480.0,0.1
5691,20,11.9,11.9,1,0,1,9.7,4.6,12.843,1.3219999999999998,195,11.9,1,1,1,1,274.0,0,0.0,0.0,0,0,1,0,1,0,1,1,20,0,0.0,0.0,0.0,0.0,1,0,6.0,75.4,85.0,40.03,3.969,66917,11.9,0.0,0.0,5691,1,0,1,15,1.1,4.0,17421.0,1.842
4021,3300,1918.2,2065.7,1,0,0,10.3,1.4,4.583,0.574,6,1918.2,0,0,0,1,19200.0,0,0.0,0.0,0,1,1,0,1,1,0,1,3300,0,0.0,0.0,0.0,0.0,1,0,5218.0,102.6,206.8,45.665,5.191,127709,2065.7,0.0,0.0,4023,0,1,0,45,404.7,201.3,879186.0,0.575
5966,47,19.5,19.5,0,1,1,9.9,4.2,11.361,0.8320000000000001,72,19.5,1,1,1,1,543.0,0,0.0,0.0,0,1,1,0,1,1,1,0,47,0,0.0,0.0,0.0,0.0,1,0,0.0,62.6,53.0,36.469,3.69,101333,19.5,0.0,0.0,5966,1,0,1,0,1.0,1.9,8496.0,0.547
2787,500,401.5,406.3,0,1,1,7.6,5.6,12.424,0.706,56,401.5,0,0,0,1,7424.0,0,0.0,0.0,1,0,1,0,1,1,1,0,500,0,0.0,0.0,0.0,0.0,1,0,0.0,127.4,183.2,32.299,4.994,111959,406.3,0.0,0.0,2787,0,1,0,0,54.4,37.6,164391.0,0.514
3304,50,40.5,40.5,1,0,1,10.3,4.3,7.526,0.8,11,40.5,1,1,1,1,2396.0,0,0.0,0.0,0,0,1,0,1,0,1,0,50,0,0.0,0.0,0.0,0.0,1,0,15.1,71.5,100.6,25.443,2.9160000000000004,134509,40.5,0.0,0.0,3304,1,0,0,1,3.3,5.8,25323.0,0.785
2587,35,41.6,41.6,0,1,0,11.4,6.1,13.267,1.152,123,41.6,1,1,1,1,0.0,0,0.0,0.0,0,1,0,0,0,0,1,0,35,0,0.0,0.0,0.0,0.0,1,0,50.0,124.2,125.3,47.594,8.965,56167,41.6,0.0,0.0,3593,1,0,1,1,4.9,6.1,26596.0,0.802
1344,30,29.2,29.2,0,1,1,11.5,3.0,11.544,0.893,176,29.2,1,1,1,1,2929.0,0,0.0,0.0,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,1,1,11.7,94.4,111.9,44.919,4.928,94827,29.2,0.0,0.0,1374,1,0,1,0,6.6,2.7,11785.0,0.507
4116,50,18.8,18.8,0,1,0,4.9,1.8,12.052,0.922,103,18.8,1,1,1,1,492.0,0,0.0,0.0,0,1,0,1,0,0,0,0,50,0,0.0,0.0,0.0,0.0,1,0,14.8,101.3,106.9,56.105,6.354,373111,18.8,0.0,0.0,4116,1,0,0,0,4.4,0.7,3175.0,0.215
5812,30,18.7,18.7,0,1,1,9.6,4.0,14.348,1.289,178,18.7,1,1,1,1,523.0,0,0.0,0.0,0,1,0,1,0,0,0,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,130.8,133.2,49.678,5.011,187500,18.7,0.0,0.0,5812,1,0,1,0,2.5,5.7,24815.0,1.668
6997,0,0.0,0.0,1,0,1,5.0,1.0,8.418,0.906,139,27.8,1,1,1,1,413.0,30,27.8,27.8,1,0,0,0,1,0,1,1,30,0,0.0,0.0,0.0,0.0,1,0,0.0,26.2,92.7,17.837,1.785,131327,27.8,0.0,0.0,7012,1,1,1,0,1.2,0.8,3568.0,0.161
5874,120,86.1,86.1,1,0,0,22.4,6.3,13.435,1.342,1451,86.1,1,1,1,1,945.0,0,0.0,0.0,1,0,0,0,1,1,0,1,120,0,0.0,0.0,0.0,0.0,1,0,0.0,74.0,83.0,29.185,3.466,474698,86.1,0.0,0.0,5874,1,0,0,0,9.5,5.5,24120.0,0.351
6495,9000,8672.2,9513.1,0,1,1,7.0,2.4,4.774,0.18,46,8672.2,0,0,0,1,20050.0,0,0.0,0.0,1,0,1,0,1,1,1,0,9000,0,0.0,23.5,0.0,0.0,0,1,0.0,72.9,308.2,32.546,4.186,172440,9513.1,0.0,0.0,6403,0,1,0,0,976.5,363.9,1589033.0,0.23
3666,700,602.8,624.2,0,1,0,5.1,3.5,5.535,0.037,17,602.8,0,0,0,1,9710.0,0,0.0,0.0,0,1,0,1,0,0,0,0,700,0,0.0,0.0,0.0,0.0,1,1,413.2,77.6,110.7,39.867,4.1080000000000005,211474,624.2,0.0,0.0,3666,0,1,1,3,86.1,55.5,242506.0,0.505
6939,30,0.0,0.0,1,0,1,5.2,2.2,11.689,1.237,19,11.3,1,1,1,1,0.0,0,11.3,11.3,0,1,0,0,1,1,1,1,30,0,0.0,0.0,0.0,0.0,1,0,9.4,29.2,31.3,25.307,2.835,6526,11.3,0.0,0.0,6939,1,0,1,1,0.4,5.1,22377.0,75.925
7123,400,646.8,703.0,1,0,1,4.2,2.0,4.375,0.034,14,646.8,0,0,0,1,15196.0,300,0.0,0.0,1,0,1,0,1,1,1,0,700,0,0.0,0.0,0.0,0.0,1,0,0.0,61.7,68.4,23.156,2.695,61934,703.0,0.0,0.0,7124,1,1,0,0,55.8,52.0,227284.0,0.441
5297,40,18.4,18.4,1,0,0,14.2,4.0,14.182,1.797,963,18.4,1,1,1,1,810.0,0,0.0,0.0,1,0,0,0,1,1,0,1,40,0,0.0,0.0,0.0,0.0,1,0,37.5,89.8,145.7,42.365,4.717,163750,18.4,0.0,0.0,5297,1,0,1,1,2.2,4.9,21551.0,1.471
6393,30,22.3,22.3,0,1,1,8.0,4.6,11.63,0.7140000000000001,49,22.3,1,1,1,1,310.0,0,0.0,0.0,0,1,1,0,1,1,1,0,30,0,0.0,0.0,0.0,0.0,1,0,0.0,66.9,84.4,23.645,3.157,47969,22.3,0.0,0.0,6393,1,0,1,0,1.7,1.8,7880.0,0.444
5114,0,23.4,23.4,1,0,1,8.4,4.9,14.904000000000002,1.19,59,23.4,1,1,1,1,0.0,15,0.0,0.0,1,0,0,0,1,1,0,0,15,0,0.0,0.0,0.0,0.0,1,0,4.0,77.9,159.8,36.638000000000005,3.594,121667,23.4,0.0,0.0,5114,1,0,1,6,3.2,1.8,7936.0,0.425
7630,50,0.0,0.0,0,1,1,14.1,5.6,13.289,1.426,59,38.2,1,1,1,1,405.0,0,38.2,38.2,1,0,1,0,1,1,1,0,50,0,0.0,0.0,0.0,0.0,1,0,0.0,83.1,96.9,33.875,4.544,41883,38.2,0.0,0.0,7630,1,0,0,0,4.6,3.8,16753.0,0.551
