시설용량,생물학적,고도,유입하수량,생물학적 유입하수량,고도 유입하수량,방류량,생물학적 방류량,고도 방류량,유입 COD,방류 COD,유입 SS,방류 SS,유입 T-N,방류 T-N,유입 T-P,방류 T-P,유입 총대장균군수,방류 총대장균군수,처리부하량,연계처리량_분뇨,연계처리량_축산,연계처리량_침출수,연계처리량_기타,사업비(백만원),목표수질(BOD)_0,목표수질(BOD)_1,목표수질(BOD)_2,재생에너지 이용률,총 에너지사용량,총 전력사용량,자체 에너지사용량,하수처리량당 (CO2)배출량,위탁비용,직원총수(명),안전사고건수,시도_0,시도_1,시도_2,시도_3,시도_4,운영주체_0,운영주체_1,지역구분_0,지역구분_1,지역구분_2,수계_0,수계_1,수계_2,준공일_day,가동개시일_day,방류수소독방법_염소,방류수소독방법_자외선,방류수소독방법_오존,방류수소독방법_기타,처리효율
25,25,0,25.2,0.0,25.2,25.2,0.0,25.2,54.9,10.9,79.9,5.4,36.487,11.012,4.292,1.0590000000000002,14583,196,1.7,0.0,0.0,0.0,0.0,157.0,0,1,1,0.0,3.3,14491.0,0.0,0.723,0.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,5843,5843,1,1,1,1,92.8
35,0,35,13.1,0.0,13.1,13.1,0.0,13.1,38.3,6.8,60.3,3.7,30.494,13.52,4.85,2.641,138083,1023,1.3,0.0,0.0,0.0,0.0,572.0,0,1,0,0.0,3.4,14938.0,0.0,1.568,16.0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,7675,7675,1,1,1,1,97.0
50,0,50,57.6,0.0,57.6,57.6,0.0,57.6,45.0,5.9,70.0,4.9,26.487,7.862,2.631,0.617,208547,140,3.7,0.0,0.0,0.0,0.0,1120.0,0,1,0,0.0,4.1,17980.0,0.0,0.392,8.5,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,594,590,1,1,1,1,95.6
30,0,30,35.6,35.6,0.0,35.6,35.6,0.0,40.2,8.0,36.3,2.4,32.073,8.451,3.489,1.117,15767,67,2.4,0.0,0.0,0.0,0.0,1200.0,0,1,1,0.0,8.5,37300.0,0.0,1.902,0.0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,9497,9497,1,1,1,1,96.4
100,0,100,52.0,0.0,52.0,52.0,0.0,52.0,45.4,7.3,68.6,2.7,29.846,11.918,3.247,1.211,29039,108,3.5,0.0,0.0,0.0,0.0,400.0,0,1,1,0.0,12.6,54952.0,0.0,1.325,10.3,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,5753,5753,1,1,1,1,95.6
30,0,30,30.0,0.0,30.0,30.0,0.0,30.0,32.5,6.6,54.8,3.8,48.525,10.214,7.624,1.22,26500,22,1.2,0.0,0.0,0.0,0.0,393.0,0,1,1,0.0,1.3,5536.0,0.0,0.2319999999999999,2.2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6946,6946,1,1,1,1,90.8
3800,2800,1000,3384.7,0.0,3384.7,3194.1,0.0,3194.1,112.6,5.5,196.9,1.5,49.354,4.874,4.827,0.026,173398,58,467.0,0.0,0.0,0.0,0.0,24067.6,0,1,1,6.5,239.5,977630.0,15.6,0.384,2109.0,22,0,1,0,0,0,0,1,0,0,1,1,0,1,0,6119,6118,0,1,0,0,98.9
45,0,45,22.3,0.0,22.3,22.3,0.0,22.3,71.2,9.4,76.8,3.7,35.625,11.206,4.13,0.845,112183,83,1.3,0.0,0.0,0.0,0.0,1344.0,0,1,1,0.0,4.6,20296.0,0.0,1.143,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,2991,2590,1,1,1,1,94.3
80,0,80,52.4,0.0,52.4,52.4,0.0,52.4,151.0,5.6,964.2,3.2,41.655,10.37,5.283,0.447,140378,41,16.2,0.0,0.0,0.0,0.0,2481.0,0,1,1,0.0,3.5,15274.0,0.0,0.366,11.5,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,2347,2324,1,1,1,1,99.5
600,0,600,486.3,0.0,486.3,454.7,0.0,454.7,128.0,6.6,241.0,1.0,59.986,6.6770000000000005,6.63,0.049,241448,9,110.7,0.0,0.0,0.0,0.0,14583.0,0,1,1,0.0,82.3,359439.0,0.0,0.992,0.0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,3166,3039,0,1,0,0,99.5
30,0,30,23.9,0.0,23.9,23.9,0.0,23.9,53.4,10.4,79.8,4.1,29.054,12.713,6.403,1.464,165833,187,1.8,0.0,0.0,0.0,0.0,299.1,1,0,0,0.0,4.8,21161.0,0.0,1.11,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6209,6209,1,1,1,1,93.1
130,0,130,89.6,0.0,89.6,86.3,0.0,86.3,72.4,18.0,99.1,6.5,41.344,11.897,4.47,1.275,184192,271,7.9,0.0,0.0,0.0,0.0,2440.0,0,1,1,0.0,10.8,47365.0,0.0,0.6890000000000001,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,4231,4231,1,1,1,1,93.4
160,0,160,65.2,0.0,65.2,65.2,0.0,65.2,144.3,12.1,134.2,6.1,39.723,13.225,12.899,1.08,7098,406,8.9,0.0,0.0,0.0,0.0,1335.0,0,1,1,0.0,11.2,48752.0,0.0,0.938,50.6,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,5127,5127,1,0,1,1,95.9
800,0,800,742.1,0.0,742.1,703.3,0.0,703.3,70.5,4.7,241.0,2.2,39.725,3.506,4.043,0.054,148770,12,98.5,0.0,0.0,0.0,0.0,8366.0,1,0,0,0.0,85.7,374221.0,0.0,0.6679999999999999,0.0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,4573,4572,0,1,0,0,99.2
60,0,60,20.4,0.0,20.4,20.4,0.0,20.4,109.1,6.5,61.1,1.1,22.216,16.224,2.14,1.751,136895,30,3.2,0.0,0.0,0.0,0.0,1781.0,1,0,1,0.0,15.3,66667.0,0.0,4.096,0.0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,4055,4055,1,1,1,1,99.6
5,0,5,3.0,0.0,3.0,3.0,0.0,3.0,89.8,13.0,64.0,5.7,24.175,5.255,2.865,0.797,26250,22,0.3,0.0,0.0,0.0,0.0,167.2,0,1,1,0.0,1.3,5505.0,0.0,2.283,0.3,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6157,4439,1,0,1,1,95.2
300,0,300,158.2,0.0,158.2,158.2,0.0,158.2,88.0,13.1,129.8,5.8,44.242,12.747,4.356,1.41,23368,37,19.3,0.0,0.0,0.0,0.0,1878.0,1,0,1,0.0,15.2,66545.0,0.0,0.528,16.9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,7363,7363,1,1,1,1,95.1
60,0,60,47.2,0.0,47.2,47.2,0.0,47.2,65.9,5.4,117.3,0.6,30.145,9.233,2.962,1.145,169769,4,5.4,0.0,0.0,0.0,0.0,2138.0,0,1,1,0.0,13.9,60670.0,0.0,1.615,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3287,3284,1,1,1,1,99.5
6000,0,6000,5423.7,0.0,5423.7,4428.6,0.0,4428.6,64.9,5.3,85.6,1.0,31.875,9.176,3.435,0.027,144389,19,476.2,0.0,0.0,26.6,0.0,16769.0,0,1,0,20.6,297.3,1030155.0,61.4,0.292,879.9,14,0,1,0,0,0,0,1,1,0,1,1,0,1,0,8322,8266,0,1,0,0,99.2
50,0,50,58.8,0.0,58.8,58.8,0.0,58.8,78.8,10.9,98.2,6.0,36.577,12.42,4.538,1.374,46923,56,5.5,0.0,0.0,0.0,0.0,2791.0,0,1,1,0.0,3.7,16197.0,0.0,0.346,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1098,1078,1,1,1,1,95.3
320,0,320,258.2,0.0,258.2,258.2,0.0,258.2,95.8,5.8,178.8,2.9,52.662,6.746,5.96,1.037,416226,248,43.0,0.0,0.0,0.0,0.0,11299.0,0,1,0,0.0,26.2,114350.0,0.0,0.556,54.4,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,420,393,1,1,1,1,98.1
270,0,270,282.5,0.0,282.5,282.5,0.0,282.5,117.8,10.5,115.6,6.2,37.065,11.831,3.562,1.042,105476,121,49.1,0.0,0.0,0.0,0.0,26591.0,0,0,1,0.0,39.0,170172.0,0.0,0.958,19.6,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,379,288,1,1,1,1,96.7
64,0,64,57.4,0.0,57.4,57.4,0.0,57.4,83.0,7.5,175.5,1.9,43.133,8.336,4.396,0.625,117750,10,9.1,0.0,0.0,0.0,0.0,131.3,0,0,1,0.0,0.9,4023.0,0.0,0.088,0.0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,4596,4596,1,1,1,1,98.2
2000,0,2000,1296.8,0.0,1296.8,1284.8,0.0,1284.8,56.0,5.3,101.4,1.1,26.839,4.14,3.034,0.649,408634,354,143.1,0.0,0.0,0.0,0.0,16421.0,0,1,1,0.0,59.8,261086.0,0.0,0.255,359.3,5,0,0,1,1,0,0,1,0,0,1,0,1,0,0,5479,5478,0,1,0,0,98.6
80000,0,80000,67699.6,0.0,67699.6,62511.9,0.0,62511.9,103.3,11.4,134.1,5.8,36.013000000000005,7.852,3.505,0.099,87960,120,9170.2,59.6,63.1,40.0,47.0,156168.0,1,0,1,25.8,2599.9,8427565.0,670.0,0.1689999999999999,7534.0,55,0,0,1,1,1,1,1,0,0,0,1,0,1,0,7946,7945,1,0,0,0,98.8
15,0,15,12.7,0.0,12.7,12.5,0.0,12.5,94.2,6.4,131.4,7.5,49.6,11.508,6.4270000000000005,1.021,22375,192,1.6,0.0,0.0,0.0,0.0,307.0,1,0,1,0.0,3.4,14789.0,0.0,1.486,4.6,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,5113,5113,1,1,1,1,96.5
40,0,40,78.1,0.0,78.1,78.1,0.0,78.1,42.5,10.8,69.4,6.1,29.249,21.353,3.768,2.248,132143,1097,6.4,0.0,0.0,0.0,0.0,302.0,0,1,0,0.0,3.2,14094.0,0.0,0.226,16.0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,8260,8260,1,1,1,1,91.2
3000,0,3000,1958.9,0.0,1958.9,1694.4,0.0,1694.4,70.7,6.0,141.3,1.3,40.703,9.98,4.706,0.574,232115,514,324.9,0.0,0.0,0.0,0.0,21981.0,0,1,1,0.0,185.1,808295.0,0.0,0.599,104.0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,3717,3716,0,1,0,0,99.2
40,0,40,29.5,0.0,29.5,29.5,0.0,29.5,74.7,9.8,123.5,6.1,45.02,13.643,4.329,1.405,88250,81,3.7,0.0,0.0,0.0,0.0,84.0,0,1,1,0.0,1.3,5506.0,0.0,0.2339999999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,6284,6284,1,1,1,1,96.2
100,0,100,62.8,0.0,62.8,60.0,0.0,60.0,71.0,11.7,76.7,3.6,28.292,10.485,2.883,1.3530000000000002,22755,229,4.2,0.0,0.0,0.0,0.0,1740.0,0,1,1,0.0,19.0,82772.0,0.0,1.733,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,3979,3979,1,1,1,1,92.3
55,0,55,166.8,0.0,166.8,166.8,0.0,166.8,25.9,1.8,36.7,0.3,13.666,5.087,1.689,0.44,67275,24,6.8,0.0,0.0,0.0,0.0,999.0,0,1,0,0.0,1.9,8431.0,0.0,0.063,14.8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4943,4943,1,1,1,1,97.1
45,0,45,24.7,0.0,24.7,24.7,0.0,24.7,176.2,4.7,381.1,2.4,49.169,10.574000000000002,4.976,0.439,81667,2,9.7,0.0,0.0,0.0,0.0,430.0,0,1,1,0.0,0.7,3100.0,0.0,0.158,6.5,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,2317,2311,1,1,1,1,99.8
22000,0,22000,15616.1,0.0,15616.1,13254.9,0.0,13254.9,126.2,6.9,214.0,4.7,44.661,8.472999999999999,6.198,0.078,99586,46,3538.0,0.0,0.0,0.0,0.0,53542.0,0,1,1,2.1,947.0,4046911.0,20.3,0.3829999999999999,2609.9,13,0,0,1,0,0,1,1,0,0,0,1,0,0,1,5572,5581,0,1,0,0,99.5
100,0,100,29.5,0.0,29.5,29.5,0.0,29.5,77.4,6.7,121.1,1.1,46.278,13.687,4.618,0.807,29192,30,3.5,0.0,0.0,0.0,0.0,344.0,1,0,1,0.0,10.8,47285.0,0.0,2.009,21.0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,6983,6983,1,1,1,1,98.7
150,0,150,123.0,0.0,123.0,123.1,0.0,123.1,88.5,8.9,186.2,2.7,45.605,9.707,4.479,0.877,174038,13,23.1,0.0,0.0,0.0,0.0,3751.0,1,0,1,27.2,9.2,29191.0,2.5,0.298,34.5,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3231,3231,1,1,1,1,98.8
40,40,0,24.2,24.2,0.0,24.2,24.2,0.0,54.3,16.7,72.4,5.9,40.853,19.049,5.06,1.788,95583,867,1.7,0.0,0.0,0.0,0.0,275.0,0,1,1,0.0,1.0,4294.0,0.0,0.223,26.1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,6588,6588,1,1,1,1,91.0
90,90,0,81.5,81.5,0.0,81.5,81.5,0.0,93.3,11.7,71.5,6.9,36.018,14.914,5.756,1.389,139327,206,6.2,0.0,0.0,0.0,0.0,360.0,0,1,1,0.0,11.3,49469.0,0.0,0.762,0.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,6788,6788,1,1,1,1,93.7
30000,0,30000,17479.4,0.0,17479.4,17170.2,0.0,17170.2,146.7,5.9,288.9,0.9,74.953,6.0,8.151,0.035,148101,0,4229.5,0.0,0.0,0.0,0.0,40500.0,1,0,0,0.2,1555.6,6778926.0,3.2,0.496,1261.0,6,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1522,1189,0,0,1,0,99.7
4000,0,4000,1426.3,0.0,1426.3,1331.1,0.0,1331.1,40.9,3.9,60.4,1.5,14.821,2.353,1.571,0.125,125759,11,142.1,0.0,0.0,0.0,0.0,19605.0,1,0,1,0.0,205.6,897891.0,0.0,0.847,0.0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,5324,5323,0,1,0,0,99.0
70,0,70,56.3,0.0,56.3,56.3,0.0,56.3,57.3,7.7,20.7,5.3,27.756,9.677,2.4530000000000003,1.15,359442,667,6.1,0.0,0.0,0.0,0.0,242.0,0,1,0,0.0,6.4,27913.0,0.0,0.622,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2682,2682,1,1,1,1,95.2
65000,40000,25000,69219.6,0.0,69219.6,62908.7,0.0,62908.7,132.3,9.3,187.3,3.6,45.644,8.507,5.492999999999999,0.519,109038,14,12652.5,0.0,0.0,0.0,0.0,63780.0,1,0,0,3.1,1691.6,7156111.0,52.9,0.143,3714.8,26,0,0,1,0,0,1,1,0,0,1,0,0,0,1,8214,8219,1,0,0,0,97.8
2000,0,2000,1820.1,0.0,1820.1,1702.3,0.0,1702.3,78.2,5.6,92.7,2.6,26.07,6.573,3.156,0.146,33612,66,145.2,0.0,0.0,0.0,0.0,10606.0,0,1,1,0.0,97.4,425225.0,0.0,0.314,0.0,5,0,0,1,0,0,1,1,0,0,0,1,0,0,1,6790,6790,1,0,0,0,96.6
30,0,30,23.2,0.0,23.2,23.2,0.0,23.2,136.3,10.2,230.3,8.3,35.687,17.744,4.096,1.195,117500,540,3.8,0.0,0.0,0.0,0.0,1380.0,1,0,0,0.0,17.1,74844.0,0.0,4.046,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,3683,3683,1,1,1,1,95.3
60,0,60,54.9,0.0,54.9,54.9,0.0,54.9,111.9,9.0,174.9,4.9,43.146,12.227,4.685,1.032,94302,70,8.9,0.0,0.0,0.0,0.0,1375.0,0,1,1,0.0,23.2,101167.0,0.0,2.315,10.8,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4880,4882,1,1,1,1,98.3
160,0,160,199.4,0.0,199.4,199.4,0.0,199.4,105.6,10.7,149.4,5.7,39.789,12.701,4.633,1.227,131934,599,29.7,0.0,0.0,0.0,0.0,3770.0,0,1,1,0.0,16.3,71304.0,0.0,0.45,90.5,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,3713,3713,1,1,1,1,96.1
48,0,48,57.4,0.0,57.4,57.4,0.0,57.4,126.0,7.5,1970.3,2.5,34.26,10.645,4.16,0.917,1827556,475,10.6,0.0,0.0,0.0,0.0,687.0,1,0,0,0.0,8.0,35094.0,0.0,0.768,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,5510,5510,1,1,1,1,98.2
200,0,200,159.6,0.0,159.6,159.6,0.0,159.6,89.5,6.5,121.5,4.0,35.565,8.482000000000001,3.54,0.813,83808,7,19.1,0.0,0.0,0.0,0.0,599.0,0,1,0,0.0,19.0,82831.0,0.0,0.6509999999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,6518,6518,1,1,1,1,97.7
55,0,55,44.2,0.0,44.2,44.2,0.0,44.2,90.8,9.8,172.4,6.1,33.185,12.408,5.377999999999999,0.313,179423,545,5.9,0.0,0.0,0.0,0.0,3860.0,1,0,0,0.0,6.9,30040.0,0.0,0.8540000000000001,0.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,4279,4279,1,1,1,1,97.0
40,0,40,33.9,0.0,33.9,33.9,0.0,33.9,34.5,7.5,33.3,4.5,23.835,11.457,2.525,1.601,349167,455,2.5,0.0,0.0,0.0,0.0,203.0,0,1,0,0.0,3.7,15987.0,0.0,0.5920000000000001,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,4594,4594,1,1,1,1,92.9
35,0,35,27.9,0.0,27.9,27.9,0.0,27.9,83.9,12.0,91.2,3.6,51.787,12.895,7.18,0.888,201333,131,2.6,0.0,0.0,0.0,0.0,100.0,0,0,1,0.0,0.1,469.0,0.0,0.021,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6088,6088,1,1,1,1,95.5
54000,0,54000,36083.8,0.0,36083.8,33692.8,0.0,33692.8,92.8,6.8,185.7,3.0,48.39,10.978,4.894,1.124,188156,80,6636.5,0.0,0.0,153.6,0.0,65485.0,0,1,0,0.0,1934.6,8447819.0,0.0,0.315,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,9696,9518,0,1,0,0,98.3
80,80,0,65.2,65.2,0.0,65.2,65.2,0.0,84.9,8.7,185.9,2.4,30.283,3.141,3.544,0.365,129663,44,8.2,0.0,0.0,0.0,0.0,1384.0,1,0,0,0.0,9.5,41589.0,0.0,0.8,58.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5652,5652,1,1,1,0,98.2
50,0,50,34.1,0.0,34.1,34.1,0.0,34.1,141.9,7.7,172.5,5.1,37.985,6.656000000000001,5.406000000000001,0.465,187173,31,6.3,0.0,0.0,0.0,0.0,1084.0,0,1,1,0.0,9.2,40377.0,0.0,1.4880000000000002,39.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3309,3309,1,1,1,1,97.9
105,0,105,38.5,0.0,38.5,38.5,0.0,38.5,69.8,6.8,90.5,1.5,45.853,13.012,5.039,1.256,197774,67,5.7,0.0,0.0,0.0,0.0,4934.0,0,1,0,0.0,2.0,8713.0,0.0,0.284,14.8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1831,1780,1,1,1,1,98.0
130,0,130,40.5,0.0,40.5,40.5,0.0,40.5,108.8,11.2,161.5,6.5,38.387,12.171,4.697,1.286,127943,634,4.9,0.0,0.0,0.0,0.0,2873.0,0,1,1,0.0,11.4,49694.0,0.0,1.539,92.4,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,3708,3708,1,1,1,1,95.1
2000,0,2000,1851.0,0.0,1851.0,1763.9,0.0,1763.9,108.9,8.2,195.3,2.3,33.034,3.65,3.876,0.051,66836,20,446.4,0.0,0.0,0.0,0.0,16956.0,0,0,1,0.0,190.8,833307.0,0.0,0.593,666.0,4,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3790,3761,1,0,0,0,99.5
25,0,25,13.0,0.0,13.0,13.0,0.0,13.0,67.8,5.9,92.6,3.8,31.392,9.105,3.07,0.804,78583,6,1.2,0.0,0.0,0.0,0.0,225.1,0,1,0,0.0,4.1,18042.0,0.0,1.741,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,5554,5554,1,1,1,1,97.2
50,0,50,25.8,0.0,25.8,25.8,0.0,25.8,110.9,6.9,123.6,2.1,36.786,6.888999999999999,3.943,0.614,141509,114,2.8,0.0,0.0,0.0,0.0,1390.0,0,1,1,0.0,0.9,4094.0,0.0,0.1989999999999999,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4006,4006,1,1,1,1,97.9
50,0,50,50.3,0.0,50.3,50.3,0.0,50.3,55.2,9.5,83.6,5.0,36.918,10.508,4.341,0.956,9693,69,3.5,0.0,0.0,0.0,0.0,272.0,0,1,1,0.0,6.1,26672.0,0.0,0.665,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,5843,5843,1,1,1,1,93.1
30,0,30,38.8,38.8,0.0,38.8,38.8,0.0,55.3,11.3,73.5,6.1,39.688,12.044,3.613,1.091,55833,453,2.3,0.0,0.0,0.0,0.0,2000.0,1,0,1,0.0,5.7,24915.0,0.0,0.8059999999999999,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,946,925,1,1,1,1,90.4
80,0,80,75.3,0.0,75.3,75.3,0.0,75.3,53.8,9.4,85.3,4.9,34.436,12.232,3.901,0.794,10084,95,4.7,0.0,0.0,0.0,0.0,303.0,0,1,1,0.0,3.6,15621.0,0.0,0.26,0.0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,6970,6970,1,1,1,1,91.9
40,0,40,34.0,0.0,34.0,33.5,0.0,33.5,97.6,8.4,88.7,6.9,46.833,10.282,7.345,1.235,14350,17,2.9,0.0,0.0,0.0,0.0,139.0,1,0,1,0.0,3.4,14841.0,0.0,0.557,12.3,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6209,6209,1,1,1,1,95.2
80,0,80,45.2,0.0,45.2,45.2,0.0,45.2,91.4,8.5,138.9,2.9,43.199,14.932,5.2410000000000005,1.511,233321,112,6.3,0.0,0.0,0.0,0.0,1260.0,0,1,1,0.0,15.2,66472.0,0.0,1.844,17.0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,6827,6827,1,1,1,1,98.0
30,0,30,20.5,0.0,20.5,20.5,0.0,20.5,112.9,17.2,92.6,9.5,28.561,13.465,3.713,1.6030000000000002,92266,445,1.5,0.0,0.0,0.0,0.0,1500.0,0,1,1,0.0,3.7,16119.0,0.0,0.989,0.0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,3333,3333,1,1,1,1,92.8
60,0,60,46.1,0.0,46.1,46.2,0.0,46.2,80.3,7.6,166.7,1.5,38.251,10.884,3.795,1.075,164038,7,8.0,0.0,0.0,0.0,0.0,1597.0,1,0,1,12.1,18.8,71902.0,2.3,1.954,13.8,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3812,3812,1,1,1,1,98.9
30,0,30,25.3,0.0,25.3,23.9,0.0,23.9,71.0,17.2,100.5,7.4,46.027,11.204,5.511,1.321,38667,31,2.2,0.0,0.0,0.0,0.0,255.0,0,1,1,0.0,5.0,21657.0,0.0,1.135,210.0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6161,6118,1,1,1,1,93.1
130,0,130,116.2,0.0,116.2,116.2,0.0,116.2,89.2,7.1,174.8,3.9,30.419,11.168,3.233,1.043,31090,175,16.1,0.0,0.0,0.0,0.0,3244.0,1,0,1,0.0,9.8,42868.0,0.0,0.4629999999999999,36.3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,3662,3662,1,1,1,1,97.9
40,0,40,28.7,0.0,28.7,28.7,0.0,28.7,102.1,8.3,99.4,2.5,37.359,8.508,4.541,0.809,85333,418,3.4,0.0,0.0,0.0,0.0,290.0,0,1,1,0.0,0.5,2362.0,0.0,0.103,12.9,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,6232,6231,1,1,1,1,96.9
50,0,50,38.0,0.0,38.0,38.0,0.0,38.0,75.9,12.2,92.2,5.5,32.109,12.903,6.629,1.4169999999999998,222885,255,4.2,0.0,0.0,0.0,0.0,2065.0,1,0,0,0.0,14.6,63920.0,0.0,2.112,0.0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1462,1420,1,1,1,1,95.2
16,0,16,12.6,0.0,12.6,12.3,0.0,12.3,79.1,4.8,66.9,1.6,50.733,11.787,5.645,1.217,29333,28,1.1,0.0,0.0,0.0,0.0,162.0,0,1,1,0.0,1.4,5993.0,0.0,0.615,0.0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,8725,8725,1,1,1,1,97.7
50,0,50,41.3,0.0,41.3,41.3,0.0,41.3,71.9,6.8,144.4,0.7,31.59,11.011,3.1,1.19,150808,21,5.2,0.0,0.0,0.0,0.0,1927.0,1,0,1,0.0,13.1,57151.0,0.0,1.737,0.0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,3309,3284,1,1,1,1,99.4
46,0,46,39.4,0.0,39.4,39.4,0.0,39.4,101.1,12.6,112.7,4.1,38.878,12.873,4.173,1.391,18833,40,4.1,0.0,0.0,0.0,0.0,1109.0,0,1,0,0.0,2.4,10604.0,0.0,0.3379999999999999,0.0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,5685,5221,1,1,1,1,96.3
700,0,700,516.3,0.0,516.3,489.0,0.0,489.0,100.8,10.1,202.1,1.2,47.911,5.834,5.151,0.385,125593,4,99.6,0.0,0.0,0.0,0.0,9389.0,0,0,1,0.0,54.0,235979.0,0.0,0.606,0.0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,4598,4557,0,1,0,0,98.6
30,0,30,23.5,0.0,23.5,23.5,0.0,23.5,58.6,7.5,84.2,5.0,37.89,7.124,4.815,1.372,41500,116,1.2,0.0,0.0,0.0,0.0,440.0,1,0,1,0.0,3.3,14431.0,0.0,0.7709999999999999,0.0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,4566,4566,1,1,1,1,92.4
45,0,45,13.2,13.2,0.0,13.2,13.2,0.0,32.2,5.9,47.9,1.8,33.159,21.734,3.131,1.659,10468,51,0.5,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,5.2,22827.0,0.0,65.997,9.4,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,5478,5478,1,1,1,1,95.2
30000,0,30000,10926.8,0.0,10926.8,10176.3,0.0,10176.3,105.2,6.3,182.1,0.7,60.361,7.536,4.97,0.424,329495,36,2034.8,0.0,0.0,0.0,0.0,69298.0,0,0,1,0.0,1532.5,6691932.0,0.0,0.825,343.0,9,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2557,1926,1,1,1,1,99.0
160,0,160,127.6,0.0,127.6,127.6,0.0,127.6,104.7,10.7,155.8,4.0,43.524,8.253,4.831,0.335,244151,11,25.0,0.0,0.0,0.0,0.0,4158.0,0,1,1,0.0,11.7,51030.0,0.0,0.502,37.9,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2921,2921,1,1,1,1,98.5
20,0,20,12.7,0.0,12.7,12.7,0.0,12.7,63.3,10.2,75.0,4.7,41.224,11.335,4.479,0.923,137250,76,0.7,0.0,0.0,0.0,0.0,350.0,0,1,1,0.0,1.2,5370.0,0.0,0.531,0.0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,6394,6394,1,1,1,1,94.6
